ID,prediction
13375,1.047333
13376,0.28158712
13377,0.21896118
13378,0.5205173
13379,0.10252267
13380,-0.17874302
13381,0.46518373
13382,0.102068685
13383,0.1128605
13384,-0.46023428
13385,0.26186475
13386,-0.06591326
13387,-0.16982327
13388,1.0516748
13389,0.043107454
13390,0.28434956
13391,1.4073526
13392,1.4203582
13393,-0.31383762
13394,0.10572582
13395,0.0035382847
13396,-0.25663653
13397,0.8724456
13398,-0.16626564
13399,0.047824066
13400,0.66548896
13401,0.9389209
13402,-0.30022973
13403,1.0921524
13404,-0.41499165
13405,-0.5255445
13406,0.13789776
13407,-0.074902676
13408,-0.068021834
13409,0.2935416
13410,0.82748187
13411,-0.33220977
13412,0.013923111
13413,0.42695674
13414,-1.1747072
13415,-0.34148553
13416,-0.47135535
13417,-1.0511355
13418,1.2972931
13419,0.000993141
13420,-0.20540875
13421,1.0449457
13422,-0.09538416
13423,-0.577521
13424,-0.29996818
13425,0.083915494
13426,0.25544405
13427,-1.0697612
13428,1.5122635
13429,-0.091230445
13430,-0.35414982
13431,0.024503611
13432,0.056342475
13433,-0.3586328
13434,-0.3721296
13435,0.1011173
13436,-0.003355465
13437,1.1530495
13438,-0.14456265
13439,0.25168708
13440,0.54612297
13441,-0.6703549
13442,0.35607505
13443,0.36274976
13444,-0.95638645
13445,0.43532422
13446,0.14866817
13447,0.67180324
13448,-0.07731468
13449,0.038680255
13450,0.08572745
13451,-0.307384
13452,-0.18673663
13453,-0.54774874
13454,-0.18848638
13455,-0.39702055
13456,0.46817183
13457,-0.33474073
13458,-0.16959855
13459,-0.07387582
13460,-0.76266277
13461,-0.09733976
13462,-0.1554599
13463,0.38352215
13464,-0.6106469
13465,1.0207045
13466,0.2789542
13467,-0.23072186
13468,0.16115469
13469,0.13294348
13470,2.0553489
13471,0.57192487
13472,-0.06018847
13473,0.4442724
13474,1.4406936
13475,0.07890356
13476,0.425174
13477,-0.1586415
13478,-0.22205253
13479,0.024225842
13480,0.16809453
13481,0.77834433
13482,0.024881905
13483,-0.38899645
13484,-0.19470194
13485,0.67738056
13486,-0.27347335
13487,0.13004889
13488,-0.2043
13489,0.61082125
13490,-0.26867226
13491,0.07901256
13492,-0.44766524
13493,1.356328
13494,-0.09647807
13495,1.2768823
13496,-0.5523625
13497,0.2792162
13498,-0.6929257
13499,-0.61894655
13500,-0.08086835
13501,-0.37203258
13502,-0.050424825
13503,2.4309623
13504,0.21368489
13505,0.24238007
13506,1.091352
13507,0.71193874
13508,-0.028042117
13509,-2.9919972
13510,1.0439831
13511,-0.15276283
13512,-0.10574337
13513,0.7219695
13514,0.043617573
13515,0.6675081
13516,-0.14005724
13517,-0.36068705
13518,0.078071415
13519,0.035757087
13520,-0.15860789
13521,-0.16821437
13522,0.014232797
13523,-0.21179776
13524,0.7112759
13525,1.7649684
13526,0.14408818
13527,-0.59549946
13528,-0.10752001
13529,-0.11337296
13530,-0.31927988
13531,0.24023224
13532,-0.2966866
13533,-0.8492418
13534,0.59136057
13535,0.49516106
13536,-0.29621127
13537,-0.12764983
13538,0.24602114
13539,-0.3323689
13540,-0.59573215
13541,-0.16271415
13542,-0.09791696
13543,-0.042753343
13544,-0.27869782
13545,0.30415738
13546,0.25498605
13547,-0.08020131
13548,-0.32493332
13549,0.24954705
13550,-0.32017463
13551,1.9229971
13552,-0.3921115
13553,-0.8894462
13554,-1.7463237
13555,-0.33819532
13556,0.13206582
13557,0.29559815
13558,1.2192765
13559,-0.110068135
13560,-0.45763895
13561,0.77517813
13562,0.17941064
13563,0.8038582
13564,-0.29773587
13565,0.1613238
13566,0.21658655
13567,0.8692706
13568,0.115363665
13569,0.7115523
13570,0.09605409
13571,-0.40760893
13572,-0.048572153
13573,0.5700881
13574,0.10299269
13575,1.0910219
13576,0.8443597
13577,0.058755387
13578,0.12786265
13579,0.21574463
13580,-0.23238777
13581,0.24023093
13582,0.059379436
13583,-0.16073765
13584,0.59716225
13585,-0.6317012
13586,0.09716405
13587,0.2818211
13588,-0.07040808
13589,-0.3501285
13590,0.3250635
13591,0.12691587
13592,-0.39849204
13593,-0.07730526
13594,0.5523998
13595,-0.17738698
13596,-0.21876664
13597,-0.2624537
13598,-1.1614523
13599,-0.05146278
13600,-0.24040428
13601,0.28794813
13602,0.68125445
13603,0.3401479
13604,0.41203573
13605,0.35874808
13606,0.42594478
13607,0.043642044
13608,-0.2650239
13609,0.26324755
13610,-0.37875673
13611,0.5288348
13612,0.82475287
13613,-0.013345915
13614,-0.8438398
13615,-0.82661164
13616,1.0308106
13617,-0.24681707
13618,0.10595245
13619,0.0012030537
13620,-0.07754131
13621,0.5933432
13622,-0.017387075
13623,0.68328834
13624,1.0020674
13625,0.0661924
13626,-0.020969674
13627,-0.053526018
13628,-0.0928447
13629,0.00012645133
13630,-0.12426703
13631,0.1482148
13632,-0.22183141
13633,-1.0693355
13634,0.0099779535
13635,-0.33925444
13636,0.3471657
13637,0.24132217
13638,0.09179432
13639,0.06341449
13640,1.0490309
13641,0.4494875
13642,-0.29460546
13643,0.1334791
13644,0.74936754
13645,0.82979685
13646,-0.084380865
13647,-0.013700089
13648,0.06694718
13649,0.1700396
13650,-0.30270368
13651,-0.09552153
13652,0.5216341
13653,-0.15359811
13654,1.4666322
13655,0.0853157
13656,-0.13116758
13657,-0.48644918
13658,0.37879515
13659,0.06927846
13660,0.86830205
13661,2.9875488
13662,-0.02673
13663,0.10825495
13664,0.29646015
13665,0.12816389
13666,-0.36060315
13667,0.33127898
13668,0.44261357
13669,0.35205147
13670,-0.4485678
13671,-0.089203894
13672,0.25017107
13673,0.51865375
13674,0.78500557
13675,0.035825763
13676,-0.17813262
13677,0.07120466
13678,-0.018491935
13679,-0.8382713
13680,-0.73277825
13681,0.24076933
13682,0.35496482
13683,0.33811933
13684,0.16395786
13685,-0.9046052
13686,-0.31226102
13687,0.06896808
13688,-0.032475002
13689,-0.24051991
13690,0.2512367
13691,0.67522097
13692,-0.5350346
13693,-0.23023003
13694,-0.3739928
13695,-0.51727116
13696,0.06677947
13697,0.0395582
13698,0.047630254
13699,0.14917429
13700,-0.92681175
13701,-0.056248482
13702,0.037423734
13703,-0.16298617
13704,0.029008005
13705,-0.13380247
13706,-0.33384994
13707,0.50229734
13708,0.16009502
13709,0.8442549
13710,0.14548187
13711,0.22214739
13712,-0.3907595
13713,1.6428735
13714,1.6042273
13715,0.12993638
13716,0.010279004
13717,-0.015331771
13718,0.04301341
13719,1.2694762
13720,-0.5538628
13721,-0.4903827
13722,-0.03845474
13723,-0.2954475
13724,-0.0049334858
13725,-0.05637963
13726,1.2126378
13727,0.7141458
13728,-0.027567988
13729,-0.029741757
13730,0.22002587
13731,-0.37726945
13732,1.9208052
13733,2.03118
13734,-0.6642295
13735,-0.0546358
13736,-0.45735767
13737,0.32107243
13738,-0.36573952
13739,-0.32807088
13740,-0.14621532
13741,0.40653816
13742,1.4317797
13743,0.6372932
13744,0.36952844
13745,-0.0815641
13746,0.26616442
13747,0.036199577
13748,-0.038065627
13749,-0.3714297
13750,-0.10101229
13751,0.3157208
13752,0.31327862
13753,0.9249317
13754,-0.39214686
13755,0.21446216
13756,0.20643899
13757,0.049207676
13758,0.3875083
13759,-0.14584967
13760,-0.102943815
13761,0.7176263
13762,-0.8592707
13763,0.18206288
13764,-0.2690191
13765,0.28529176
13766,1.5791997
13767,0.7499407
13768,-0.0740151
13769,0.42863983
13770,-0.19590963
13771,0.6179173
13772,-0.09138609
13773,-0.098344766
13774,-0.030132152
13775,-0.32444963
13776,-0.17863451
13777,1.2028081
13778,0.086443536
13779,-0.04813475
13780,2.2300978
13781,0.06851754
13782,0.10570798
13783,0.09228351
13784,-0.24205048
13785,0.28082314
13786,1.0747697
13787,-0.0032445495
13788,-0.21752088
13789,0.04743875
13790,1.5452373
13791,0.20794824
13792,0.10702597
13793,-0.44770682
13794,0.43730456
13795,-0.1014947
13796,-0.118192755
13797,-0.5274291
13798,0.37450773
13799,0.26656416
13800,0.23410282
13801,-0.027833262
13802,0.41936246
13803,0.26200375
13804,-0.117409974
13805,0.8424117
13806,1.0713745
13807,-0.12096697
13808,0.20103765
13809,0.07370919
13810,1.9188823
13811,-0.13161054
13812,-0.13305639
13813,-0.20807086
13814,-0.27251136
13815,1.039
13816,-0.35730603
13817,0.079232894
13818,0.13610634
13819,0.02096437
13820,2.53837
13821,0.5008837
13822,-0.7998797
13823,0.49082172
13824,-0.10878484
13825,-0.3016969
13826,0.9362844
13827,0.0131728165
13828,-0.93959117
13829,-0.0055802255
13830,0.09445999
13831,0.15569669
13832,-0.106895454
13833,1.214488
13834,-3.1969776
13835,1.6088357
13836,0.33559793
13837,0.7574702
13838,0.31075367
13839,1.0538126
13840,-2.6090798
13841,0.59343356
13842,-0.051382728
13843,-0.1597704
13844,-0.15009613
13845,-0.37501213
13846,-0.028458295
13847,0.1542868
13848,0.24648918
13849,0.37381873
13850,-0.017403316
13851,-0.08876421
13852,0.87225187
13853,0.049891047
13854,0.18341677
13855,0.40407926
13856,0.08113782
13857,0.107839696
13858,0.30792966
13859,0.42334124
13860,-3.1586277
13861,0.076208346
13862,0.05191598
13863,1.3211092
13864,0.4042992
13865,-0.08926364
13866,0.78721035
13867,1.5199362
13868,0.5759515
13869,-0.2605342
13870,-0.28336275
13871,-0.13181527
13872,0.953298
13873,0.1563789
13874,-0.1654584
13875,0.09887962
13876,0.17037253
13877,0.83176994
13878,0.116849855
13879,0.0683999
13880,0.9799326
13881,-0.2624498
13882,0.30989608
13883,1.0504944
13884,-0.3949488
13885,-0.28696987
13886,0.55740476
13887,-0.74143314
13888,-0.102105536
13889,-0.15699916
13890,-0.37308544
13891,-0.18030366
13892,0.1904019
13893,-0.21887647
13894,-0.05368619
13895,-0.07347886
13896,0.074008144
13897,0.6208388
13898,0.105286926
13899,0.70394105
13900,2.1194422
13901,-0.27423474
13902,-0.038578007
13903,-0.06580592
13904,0.18043496
13905,0.11310667
13906,-0.35222897
13907,0.63078046
13908,-0.68005633
13909,0.5794337
13910,0.3572833
13911,-0.9341212
13912,0.08528678
13913,0.6686779
13914,0.21303535
13915,-0.07600476
13916,-0.46200338
13917,0.025126444
13918,-0.11584574
13919,0.37375873
13920,0.012931601
13921,0.2229253
13922,-0.36347923
13923,1.3657887
13924,-0.206665
13925,0.469164
13926,0.18957429
13927,-0.5151168
13928,-0.19349855
13929,1.1869857
13930,0.045162313
13931,1.423174
13932,-0.30486542
13933,-0.332502
13934,0.018409945
13935,0.2593641
13936,0.54661214
13937,-0.07908109
13938,0.16584313
13939,-0.86533785
13940,-0.3995742
13941,0.08343728
13942,0.13662466
13943,-0.6981981
13944,0.11542505
13945,-0.11649682
13946,-1.6244235
13947,-0.20263617
13948,0.13009582
13949,-0.043403324
13950,0.34974217
13951,0.07436746
13952,-0.13085876
13953,0.6239384
13954,-0.33119965
13955,-0.13313407
13956,-0.1956665
13957,-0.07780438
13958,-0.1754407
13959,1.8901418
13960,-0.2776179
13961,1.8718189
13962,-0.12201773
13963,1.6224405
13964,-0.50060594
13965,-0.3686575
13966,-0.048365172
13967,0.27658874
13968,-0.056078997
13969,0.7186374
13970,3.6503851
13971,-0.5406022
13972,-0.34271356
13973,-0.055453554
13974,0.23564202
13975,0.054000467
13976,-0.20569482
13977,0.032557663
13978,2.4112394
13979,0.01978585
13980,-0.3175863
13981,0.1948451
13982,0.4438259
13983,-0.14187068
13984,0.90218383
13985,-0.43202254
13986,-0.28516495
13987,-0.1511486
13988,0.014278408
13989,0.35739368
13990,0.95841116
13991,-0.508134
13992,0.28505465
13993,-0.18717937
13994,0.073943615
13995,0.64848894
13996,-0.6898862
13997,-0.63576615
13998,0.35734114
13999,-0.26583067
14000,-0.10645866
14001,-0.056053348
14002,0.68330306
14003,-0.6103696
14004,1.2039065
14005,0.1321314
14006,1.2132249
14007,-0.14005964
14008,0.23179466
14009,-0.4609942
14010,0.754658
14011,-0.95079935
14012,0.08998791
14013,-0.38773066
14014,-0.6278904
14015,0.4020219
14016,0.31610808
14017,-0.061027225
14018,-0.34534344
14019,0.50384796
14020,-0.20973462
14021,0.4894709
14022,0.2758009
14023,-0.15144046
14024,0.2857279
14025,0.10049461
14026,-0.5564221
14027,-0.15955961
14028,-0.30215597
14029,-0.68867844
14030,0.5043748
14031,-0.089143634
14032,0.22372538
14033,-0.4539771
14034,1.0823714
14035,0.67421794
14036,-0.1169185
14037,-0.59352124
14038,0.51354307
14039,-0.3516427
14040,-0.005867642
14041,0.04488975
14042,0.22679304
14043,0.6538768
14044,-0.39827073
14045,-0.1641255
14046,0.5757077
14047,0.36429504
14048,-0.0138113685
14049,0.4368882
14050,-0.5588573
14051,0.6823747
14052,0.5632579
14053,0.27669185
14054,0.04502726
14055,-0.6112495
14056,-0.35518146
14057,2.3470504
14058,-0.17646042
14059,0.016325861
14060,-0.09674368
14061,-0.049889922
14062,-0.35407802
14063,-0.3370891
14064,0.5699632
14065,-0.6999255
14066,0.6828996
14067,-0.0340535
14068,0.18920107
14069,0.42687044
14070,-0.21552764
14071,0.74542445
14072,-0.032153472
14073,-0.19356307
14074,4.3338175
14075,-0.53412426
14076,-0.058646757
14077,0.04224402
14078,1.3186543
14079,0.21861829
14080,0.41400546
14081,-0.66749907
14082,-0.3321694
14083,1.0035745
14084,0.98426306
14085,0.25682998
14086,-0.3706969
14087,0.7205298
14088,0.030611923
14089,0.040270593
14090,0.3281813
14091,-0.30630437
14092,0.3424121
14093,0.44621843
14094,0.3917186
14095,-0.07539425
14096,-0.39901516
14097,-0.06960266
14098,-0.0020520312
14099,0.43040916
14100,0.43411657
14101,0.7015907
14102,0.34117964
14103,0.15372887
14104,-0.3262921
14105,0.2548666
14106,-0.9679632
14107,-0.27487448
14108,0.17499018
14109,0.60579497
14110,-0.1941844
14111,0.22959127
14112,0.6644597
14113,-0.34247908
14114,-0.112211116
14115,0.15397155
14116,-0.29939893
14117,0.5625359
14118,-0.14920452
14119,-0.5428006
14120,0.7549919
14121,-0.9129153
14122,-0.03521706
14123,-0.42920402
14124,-0.100165896
14125,0.7938847
14126,-0.73586255
14127,0.13998185
14128,-1.3887562
14129,-0.18679015
14130,-0.28035936
14131,-0.18747926
14132,-0.33146098
14133,-0.27244154
14134,0.47099963
14135,0.32590824
14136,-0.43963578
14137,-0.019339992
14138,-0.2567816
14139,-0.41674492
14140,0.08687446
14141,-0.06310916
14142,0.8304198
14143,1.7411689
14144,-0.3594337
14145,-0.14264493
14146,-0.015211121
14147,1.791249
14148,2.4219186
14149,-1.2228751
14150,0.31228876
14151,-0.103119664
14152,0.507811
14153,-0.05940168
14154,0.3753495
14155,-0.10494971
14156,-0.2364906
14157,0.12619396
14158,0.051900197
14159,1.1111699
14160,-0.3452553
14161,0.2603514
14162,-0.3075997
14163,0.6024834
14164,0.5481188
14165,-0.07133194
14166,-0.03859313
14167,1.220719
14168,0.04843008
14169,-1.543748
14170,-1.1389034
14171,0.6346741
14172,0.3844248
14173,1.840174
14174,0.24963611
14175,0.4499801
14176,-0.76118195
14177,0.076303884
14178,-0.900841
14179,-0.45614424
14180,-0.17779456
14181,2.5570924
14182,-0.15709232
14183,-0.077999674
14184,0.28449994
14185,0.09829139
14186,1.3574972
14187,-0.2704383
14188,2.3469043
14189,0.09287093
14190,0.23010612
14191,0.75130576
14192,-0.13981536
14193,-0.33118877
14194,1.4010345
14195,0.20911479
14196,-0.08818172
14197,0.23868944
14198,-0.44988492
14199,0.10469427
14200,0.98171306
14201,-0.55204564
14202,0.15340033
14203,0.1372097
14204,-0.14158674
14205,-0.021582898
14206,3.1553166
14207,-0.12612973
14208,-0.26393262
14209,0.6331869
14210,0.26857224
14211,0.056296583
14212,0.3055899
14213,0.023470586
14214,-0.12352353
14215,-0.09402995
14216,0.028526232
14217,0.2486395
14218,-0.3199774
14219,1.0637457
14220,-0.0034505187
14221,0.14902239
14222,0.43361115
14223,0.9383712
14224,1.2404884
14225,0.16983768
14226,2.4287724
14227,0.9514896
14228,-0.24741004
14229,-0.042682428
14230,1.6508782
14231,0.887245
14232,0.12287716
14233,-0.14938173
14234,-0.2535583
14235,-0.2575099
14236,-0.08878391
14237,1.20087
14238,0.31989616
14239,-0.24873799
14240,1.7459865
14241,-0.2059746
14242,0.22844611
14243,0.4864966
14244,3.3414311
14245,0.7817123
14246,0.21030979
14247,0.2263847
14248,0.5044351
14249,-0.5995903
14250,-0.17386416
14251,-0.3462187
14252,0.12454269
14253,0.2741692
14254,0.9009935
14255,-0.021855064
14256,-0.13179488
14257,0.28353423
14258,-0.54084396
14259,0.013574647
14260,0.18741737
14261,0.11546738
14262,-0.36603227
14263,0.022541817
14264,-0.42339268
14265,1.3030998
14266,0.20955636
14267,0.36383134
14268,0.22848056
14269,0.23633039
14270,-0.008068618
14271,-0.41311505
14272,-0.6485485
14273,0.17793946
14274,-1.3854506
14275,-0.20762707
14276,1.8089741
14277,2.2253928
14278,-1.2074609
14279,-0.16623636
14280,-0.1217467
14281,0.33537254
14282,0.19105871
14283,0.1641967
14284,0.3501509
14285,-0.18049568
14286,0.13304554
14287,0.6405326
14288,0.11203524
14289,-0.117152795
14290,-0.1966837
14291,0.35487738
14292,0.80772114
14293,-0.123161174
14294,-0.8071191
14295,-0.35185796
14296,0.1303118
14297,0.089708686
14298,-0.3182962
14299,1.6319777
14300,0.25699857
14301,0.020095315
14302,-0.44330293
14303,-0.2553019
14304,2.5693073
14305,-0.1436757
14306,0.12719798
14307,-0.5684207
14308,-0.078433216
14309,-0.015504618
14310,-0.23578487
14311,0.26950973
14312,1.8321909
14313,-0.04258083
14314,0.16497535
14315,-1.4420501
14316,-0.33370638
14317,0.1019778
14318,-0.5588965
14319,0.18620838
14320,-0.13188179
14321,-0.3672625
14322,-1.132339
14323,0.2351348
14324,-0.4139618
14325,0.14818494
14326,1.2459148
14327,0.18646201
14328,0.8564391
14329,-0.32833192
14330,0.034379654
14331,1.3624095
14332,-0.15075116
14333,0.17833006
14334,-0.16528116
14335,0.33182636
14336,0.19031759
14337,0.13954107
14338,0.07851438
14339,-0.1993133
14340,-1.4056442
14341,-0.00073433726
14342,0.43083456
14343,0.25182265
14344,-0.22072643
14345,0.015314519
14346,-0.04004983
14347,0.078190856
14348,-0.21559949
14349,-0.9264822
14350,-0.41799852
14351,-0.3205954
14352,0.024703491
14353,-0.13203236
14354,0.25065625
14355,-0.33204177
14356,-0.37047863
14357,-0.4026691
14358,8.539185e-05
14359,2.7957375
14360,0.08016597
14361,-0.075783126
14362,-0.39945903
14363,-0.05654768
14364,0.196326
14365,-1.1430988
14366,-0.18960796
14367,-0.6489656
14368,0.7058008
14369,-0.6054946
14370,-0.62164605
14371,-0.29308882
14372,-0.43465275
14373,-0.18738322
14374,0.7094279
14375,1.1773094
14376,-0.059596382
14377,0.12816241
14378,-0.35120538
14379,-0.24082604
14380,0.35993156
14381,0.31555033
14382,-0.3497597
14383,0.016857667
14384,1.7596759
14385,0.051243275
14386,-0.17781961
14387,0.38313064
14388,-0.45521146
14389,0.04126021
14390,-0.3750747
14391,-0.33903125
14392,-0.15641816
14393,-0.13240905
14394,-0.6047718
14395,0.022071002
14396,0.67179877
14397,0.31427106
14398,-0.21643944
14399,-0.46901804
14400,0.5925982
14401,0.46179345
14402,0.4278204
14403,0.41560388
14404,-0.25494012
14405,-0.5859389
14406,0.6046531
14407,-0.66807485
14408,-0.027040388
14409,0.3332766
14410,0.41779828
14411,0.096710786
14412,1.3599187
14413,2.18106
14414,1.7680023
14415,0.10876794
14416,0.67077404
14417,0.1633879
14418,0.008119719
14419,-0.018800166
14420,-0.12950428
14421,1.0670638
14422,-0.34803525
14423,1.8110265
14424,-0.44860908
14425,-0.4347396
14426,-0.34142417
14427,-0.33583224
14428,-0.8832113
14429,-0.11611473
14430,-0.59659815
14431,1.0172331
14432,0.116779715
14433,-0.028287115
14434,0.20230736
14435,-0.52100974
14436,0.6831903
14437,-0.06600061
14438,0.08421229
14439,0.23151375
14440,0.28906873
14441,0.29583225
14442,-0.48281276
14443,0.958723
14444,-0.10974863
14445,-0.13227253
14446,-0.2598775
14447,0.21105076
14448,0.754149
14449,0.1884325
14450,0.33156028
14451,0.89688325
14452,-0.0064510615
14453,0.53584355
14454,-0.27908272
14455,-0.040307764
14456,0.37827283
14457,1.4884926
14458,-0.7060196
14459,-0.21065053
14460,0.08058958
14461,-0.0017204767
14462,0.16272205
14463,-0.07300376
14464,-2.2018962
14465,0.03350247
14466,-0.11496069
14467,0.04440609
14468,0.21934961
14469,-0.38397095
14470,-0.04433875
14471,-0.07309686
14472,0.3698447
14473,0.008848752
14474,-0.26512325
14475,0.12416911
14476,0.5478872
14477,-0.32728773
14478,-0.16449767
14479,-0.8478349
14480,0.43107682
14481,-0.42670745
14482,0.054981947
14483,0.19345936
14484,1.0627831
14485,0.63568634
14486,-0.08483394
14487,0.08803633
14488,1.1641321
14489,0.44300273
14490,-1.8365942
14491,2.2133245
14492,0.09347331
14493,-0.40342355
14494,1.6505386
14495,0.5787051
14496,-0.42613214
14497,-0.1387633
14498,-0.35565287
14499,-0.5000704
14500,-0.28959057
14501,1.4939508
14502,0.26542208
14503,-0.41881686
14504,-0.14710371
14505,-0.18595779
14506,1.8513656
14507,3.3521926
14508,-0.02712189
14509,-1.4989883
14510,0.44717932
14511,-0.5486415
14512,0.13863093
14513,0.065346405
14514,-0.14576052
14515,-0.28779295
14516,0.060628172
14517,-0.03971175
14518,-0.4344039
14519,0.48486742
14520,-0.6588164
14521,-0.067828804
14522,-0.066485316
14523,-0.17933589
14524,-1.7281257
14525,0.394441
14526,1.4963322
14527,0.57993853
14528,0.28551722
14529,0.85282564
14530,-0.020168517
14531,0.023053894
14532,-0.035233393
14533,-0.13236992
14534,-0.27641642
14535,0.24893261
14536,0.5485143
14537,0.13065773
14538,-0.17707536
14539,-0.3009804
14540,0.065912396
14541,0.4152576
14542,0.15917778
14543,0.101064354
14544,0.52016467
14545,-0.2854294
14546,0.47750252
14547,-0.9954197
14548,0.2653262
14549,-0.22734134
14550,0.1440834
14551,0.16545996
14552,0.21019723
14553,-0.08736202
14554,0.12041064
14555,0.3314074
14556,0.28014708
14557,-0.84416336
14558,0.19126576
14559,-0.28414732
14560,0.070129536
14561,0.0826917
14562,-0.0736219
14563,-0.18838763
14564,0.26494414
14565,-0.048520766
14566,2.2159755
14567,0.010032688
14568,0.010475901
14569,0.43002272
14570,0.13764414
14571,0.48173603
14572,0.22633855
14573,-0.1119131
14574,-0.3088171
14575,-0.66079044
14576,-0.16927356
14577,0.33138478
14578,-0.33180812
14579,0.7257092
14580,0.78706574
14581,0.25053403
14582,-0.3744807
14583,0.27682284
14584,0.98498416
14585,-0.018897125
14586,-0.14495644
14587,-0.29792058
14588,0.058707748
14589,-0.146879
14590,0.9705846
14591,-0.23821115
14592,2.3984387
14593,0.18102811
14594,0.76478094
14595,0.64794457
14596,0.40759364
14597,-0.28595406
14598,-0.4974046
14599,0.44292718
14600,2.2733757
14601,-0.07087705
14602,1.0790819
14603,0.12141626
14604,0.26226264
14605,0.9533586
14606,0.15115389
14607,0.48575166
14608,0.053402286
14609,0.3826172
14610,-0.11262789
14611,0.36280346
14612,0.76467264
14613,0.13334018
14614,-0.6500045
14615,-0.31977785
14616,-0.3196802
14617,0.013501238
14618,0.16419227
14619,0.65856177
14620,0.13926083
14621,-0.16998565
14622,-0.42648014
14623,0.113689505
14624,0.14762537
14625,-0.0052531785
14626,-0.13092574
14627,0.026019556
14628,-0.6131624
14629,1.4371308
14630,-0.44280168
14631,0.07161138
14632,2.0403423
14633,-0.18182711
14634,-0.29567003
14635,-0.036242742
14636,0.10746219
14637,-0.55153286
14638,0.8945145
14639,-0.048071958
14640,-0.08847739
14641,-0.1262791
14642,0.5567461
14643,0.17090878
14644,0.20024304
14645,0.22192731
14646,0.15802556
14647,0.41259506
14648,0.4153418
14649,0.10217392
14650,-0.0229144
14651,-0.3199624
14652,0.02177937
14653,-0.07957876
14654,-0.3875288
14655,0.3557805
14656,0.07139343
14657,-0.036686424
14658,-0.17381756
14659,0.2383808
14660,0.23838204
14661,-0.09090441
14662,0.29756922
14663,0.3092029
14664,0.5584289
14665,0.9367762
14666,0.32432294
14667,-0.3650278
14668,0.11851593
14669,0.9218528
14670,0.25608572
14671,0.17514637
14672,-0.6088042
14673,-0.002577165
14674,0.46664426
14675,-0.94952786
14676,-0.3382589
14677,-0.19781211
14678,-0.24080247
14679,-0.09532656
14680,-0.4003282
14681,0.030987024
14682,-0.16228172
14683,0.2755981
14684,-0.07192387
14685,-1.4198542
14686,-0.02800027
14687,-0.19996457
14688,1.0946436
14689,0.3342585
14690,1.5035696
14691,0.27647468
14692,1.9110479
14693,-0.30912703
14694,0.108278915
14695,-0.028397989
14696,1.7854466
14697,-0.0875275
14698,-0.50059307
14699,0.2889104
14700,0.5513686
14701,-0.12594281
14702,0.036493585
14703,-0.21780926
14704,0.11344359
14705,1.2694865
14706,-0.116878554
14707,0.188725
14708,2.079877
14709,-0.5822105
14710,-0.00095455983
14711,-0.28340802
14712,-0.6351991
14713,1.7174996
14714,-0.12038629
14715,-0.47204804
14716,-0.09054014
14717,-0.055346515
14718,0.389838
14719,0.77571917
14720,0.8007937
14721,-0.7873349
14722,0.91104496
14723,0.13185874
14724,0.144794
14725,0.7830932
14726,1.3562973
14727,0.110166185
14728,0.6566022
14729,-0.07633818
14730,2.0669048
14731,0.2758546
14732,-0.4571159
14733,0.87409633
14734,-0.39006898
14735,0.0869667
14736,0.46692777
14737,-0.9997677
14738,-0.22212645
14739,-0.4604212
14740,-0.12275271
14741,-0.22202447
14742,0.48131692
14743,0.4584861
14744,-0.43348613
14745,-0.011932612
14746,-0.2933623
14747,-0.04101351
14748,-0.12930524
14749,0.7105105
14750,-0.7614375
14751,-0.18664666
14752,0.8339895
14753,0.2610489
14754,-0.011197275
14755,-0.51656914
14756,0.32243267
14757,-0.053477377
14758,-0.64507926
14759,0.90059745
14760,1.2432458
14761,-0.14353445
14762,-0.10092617
14763,-0.16963527
14764,0.08977537
14765,-0.09599248
14766,-0.22300825
14767,0.008585703
14768,1.4230365
14769,1.5219283
14770,0.29262298
14771,0.042044632
14772,1.4841825
14773,0.5032254
14774,0.50025153
14775,-0.20931907
14776,0.2823339
14777,-0.6037557
14778,0.22069187
14779,0.36212763
14780,-0.07635036
14781,0.014944973
14782,-0.15910988
14783,0.2412318
14784,-0.06194172
14785,0.8248213
14786,0.027964799
14787,-0.3220538
14788,-0.4324292
14789,-0.03124848
14790,-0.49959022
14791,0.47227314
14792,0.1650795
14793,1.37904
14794,-0.45405585
14795,0.575268
14796,0.19870183
14797,0.3785806
14798,0.8263557
14799,0.2963192
14800,0.14046282
14801,0.38853225
14802,0.14283293
14803,-0.79739785
14804,0.038859226
14805,0.031738658
14806,-0.70185035
14807,0.3740006
14808,-0.19978373
14809,0.25818393
14810,-0.37693834
14811,-0.5100043
14812,-0.16130558
14813,-0.707625
14814,0.3240989
14815,0.5417491
14816,-0.5228134
14817,-0.4780422
14818,1.4131198
14819,0.16186024
14820,-0.8011332
14821,-0.37938264
14822,0.28005964
14823,-0.15422918
14824,-0.9673996
14825,0.18833238
14826,0.18488036
14827,-1.2182144
14828,-0.020964583
14829,0.33447635
14830,-0.011942566
14831,0.12085476
14832,1.0943449
14833,-0.012422758
14834,0.80235076
14835,-0.2745989
14836,1.9184037
14837,0.96993446
14838,0.079377055
14839,-4.516815
14840,-0.25588343
14841,0.53941566
14842,0.33374554
14843,0.21944897
14844,-0.1358142
14845,-0.20694397
14846,0.699562
14847,-0.12789035
14848,0.08746894
14849,-0.14737277
14850,-0.44454545
14851,0.23735477
14852,-0.7857286
14853,0.23052147
14854,2.4873781
14855,1.0210123
14856,0.23799723
